,names,ids,uris,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,timbre_mean,timbre_max,timbre_min,timbre_sd,timbre_med,timbre_iqr,label,good_cluster,energy_level
385,I Cover The Waterfront,0JYucRqayqgVaZ72er3jHW,spotify:track:0JYucRqayqgVaZ72er3jHW,0.38,0.0993,0,-16.774,1,0.0311,0.978,0.709,0.122,0.287,99.124,198333,4,12.326174433656956,402.095,-244.544,48.888699875570616,6.0515,49.65825000000001,1,,
387,The Lambeth Walk (Live),3HXXAubif9XY3WwRzTwfYs,spotify:track:3HXXAubif9XY3WwRzTwfYs,0.68,0.696,10,-8.584,1,0.0505,0.812,0.877,0.0625,0.972,92.928,145395,4,20.686144801223243,449.309,-271.103,44.88381284323748,12.197,50.9385,0,,
394,Diga Diga Doo,7BEbdLaF0NcEOMAZwmPdhW,spotify:track:7BEbdLaF0NcEOMAZwmPdhW,0.527,0.848,0,-5.662,0,0.107,0.793,0.72,0.657,0.789,205.755,164000,3,23.148545513823684,264.042,-206.223,46.664691452999456,12.533999999999999,57.269999999999996,2,,
395,Fred'S Delight,0ak8y4RdgpzD7PLvVEL1Ww,spotify:track:0ak8y4RdgpzD7PLvVEL1Ww,0.504,0.152,0,-16.76,1,0.0339,0.973,0.842,0.193,0.24,117.569,252493,4,7.638497037609479,316.612,-239.144,42.29350491409971,2.4945,46.499249999999996,1,,
399,Afro-Cubana,49E9GyMVugfQo62NZ6OGk6,spotify:track:49E9GyMVugfQo62NZ6OGk6,0.594,0.237,5,-15.816,1,0.0418,0.919,0.744,0.118,0.838,76.134,227667,4,14.218416344086021,338.601,-392.449,42.37007856226702,7.217499999999999,49.30875,0,,
403,Orinoco,5fKwkcjJ2AjfycBtY230BZ,spotify:track:5fKwkcjJ2AjfycBtY230BZ,0.387,0.0729,1,-22.673,1,0.0359,0.986,0.906,0.113,0.295,122.384,165160,4,-7.219087791495199,303.503,-276.067,52.577995920227806,-1.3275000000000001,37.77075,1,,
405,You Do Something To Me,6Lnt31KuerSYnbbid36E4p,spotify:track:6Lnt31KuerSYnbbid36E4p,0.281,0.159,8,-17.522,1,0.036,0.979,0.797,0.102,0.182,125.174,171173,4,-4.617846460176991,170.023,-250.56,42.97883453547345,-1.8135,38.86175,1,,
406,St. Louis Blues - Remastered - 1992,3NGJsjnxT8mbMxkN8u3FQy,spotify:track:3NGJsjnxT8mbMxkN8u3FQy,0.517,0.416,7,-11.507,1,0.0492,0.781,0.911,0.773,0.757,170.786,181693,4,19.079436781609196,277.773,-189.743,42.09850844628846,9.619,50.389500000000005,0,,
408,Donkey Serenade - Rerecorded,581QBBOl93j4aWgz8P74wi,spotify:track:581QBBOl93j4aWgz8P74wi,0.56,0.675,0,-6.207,0,0.372,0.916,0.905,0.588,0.546,127.881,247227,4,11.155324000754147,320.245,-289.779,49.66303584457298,4.0634999999999994,57.64525,2,,
409,I've Got My Eyes on You,1ceP3nnw9BVo3tfJgBC0cY,spotify:track:1ceP3nnw9BVo3tfJgBC0cY,0.589,0.497,8,-9.415,1,0.0452,0.925,0.71,0.205,0.758,77.685,155800,4,11.847740849673203,215.258,-289.43,39.502463116086105,6.6355,51.09675000000001,0,,
412,Diga Diga Doo,6JTRdMODZb0bpdEzb7KQ21,spotify:track:6JTRdMODZb0bpdEzb7KQ21,0.477,0.659,0,-8.443,0,0.0576,0.8,0.512,0.266,0.834,206.464,162400,4,14.525122662266227,409.258,-367.699,39.73440618691858,8.4145,49.8875,2,,
413,Out of Nowhere,1bVpZQs2VxEIwc8LeWb06P,spotify:track:1bVpZQs2VxEIwc8LeWb06P,0.622,0.392,1,-9.339,1,0.059,0.945,0.829,0.793,0.392,120.774,209733,4,13.76944334850784,454.572,-212.346,44.631887193172545,5.8575,48.3045,2,,
414,Begin the Beguine: Begin The Beguine,20JtQA3E20KYN8MCfelgi0,spotify:track:20JtQA3E20KYN8MCfelgi0,0.627,0.368,2,-9.85,1,0.0316,0.853,0.8,0.0963,0.67,140.218,197360,4,9.898447830862162,434.805,-283.719,44.379429419178265,1.6615,48.829,2,,
416,Frenesi,0zHjMDWmPXmdrCCXMRPbyJ,spotify:track:0zHjMDWmPXmdrCCXMRPbyJ,0.513,0.152,7,-14.476,1,0.0659,0.99,0.912,0.107,0.827,149.317,185240,4,0.861943832599119,290.218,-306.343,48.19822641081532,1.1320000000000001,45.61,0,,
418,Copenhagen,7FVgcuCUxIZ3Bk842dkVPI,spotify:track:7FVgcuCUxIZ3Bk842dkVPI,0.437,0.442,3,-9.868,1,0.0474,0.914,0.882,0.155,0.933,198.244,183600,4,11.578253911806543,369.984,-298.964,42.19599701397156,0.251,53.316500000000005,2,,
419,The Blues,4WJeiM0CKgOwQESMCPuQPQ,spotify:track:4WJeiM0CKgOwQESMCPuQPQ,0.566,0.207,10,-17.054,1,0.0668,0.938,0.509,0.668,0.787,113.987,183307,4,7.871046102150538,219.582,-228.418,45.791529614846496,4.241,48.52975,0,,
420,Gloomy Sunday,3cGaGl1whsGfgU5c0TI9ra,spotify:track:3cGaGl1whsGfgU5c0TI9ra,0.389,0.0739,3,-14.622,1,0.0449,0.988,0.753,0.125,0.277,93.807,221160,4,-0.7056437026515148,215.349,-280.988,49.47783509986043,1.3295,43.2035,1,,
421,Lament,1Wja07CuSPt4RhTkwKc2ah,spotify:track:1Wja07CuSPt4RhTkwKc2ah,0.303,0.155,5,-11.511,0,0.0358,0.974,0.705,0.115,0.224,128.743,203107,3,16.4404109922179,474.205,-339.316,60.93521930707361,2.4074999999999998,56.12325,1,,
423,Stardust,4UE4QsIen97rd2AzA2Boam,spotify:track:4UE4QsIen97rd2AzA2Boam,0.351,0.0947,5,-17.604,1,0.0317,0.937,0.578,0.665,0.391,86.991,208000,4,13.425530639197042,288.043,-258.022,45.9128145073549,7.204000000000001,46.69199999999999,1,,
425,"Day in, Day Out",2kdLJJhq68rcpRpVjyKpu0,spotify:track:2kdLJJhq68rcpRpVjyKpu0,0.482,0.28,1,-10.283,1,0.0336,0.992,0.67,0.482,0.422,142.005,217600,4,6.215543022682445,471.414,-250.048,44.11498385799374,2.7655,46.54575,2,,
428,"Blues from ""Lenox Avenue Suite"" part.2",2NH2rh3UXsZRKnlodGRUJ0,spotify:track:2NH2rh3UXsZRKnlodGRUJ0,0.687,0.117,10,-15.634,1,0.0359,0.988,0.9,0.113,0.771,107.972,195133,4,3.4309260380622835,251.47,-257.027,49.81526309144146,3.6885,46.4495,0,,
430,Sweet Lorraine,4uhHOWOYFXQPN94qYQKOER,spotify:track:4uhHOWOYFXQPN94qYQKOER,0.501,0.271,10,-13.615,1,0.0424,0.903,0.811,0.132,0.743,114.332,189907,4,10.667816543209875,247.042,-202.245,45.36659415870792,-1.4935,55.706,0,,
431,Rockin' Chair,2MBA52f2CXC5Edd3fxDiqi,spotify:track:2MBA52f2CXC5Edd3fxDiqi,0.432,0.182,5,-16.789,0,0.0402,0.944,0.552,0.877,0.505,133.362,175693,4,9.542041220238094,266.966,-262.105,39.41506980608293,5.9915,45.64575,1,,
433,Kasbah,2vCFZRTONFHDvgSWtJ1cxI,spotify:track:2vCFZRTONFHDvgSWtJ1cxI,0.519,0.33,5,-10.661,0,0.0276,0.976,0.874,0.0881,0.759,83.291,185293,4,8.689680454545455,252.641,-216.719,39.187907970786476,1.1435,49.80175,2,,
434,My Blue Heaven,6RrnxVBkdrH8Xyy0RtZh97,spotify:track:6RrnxVBkdrH8Xyy0RtZh97,0.528,0.25,5,-15.362,1,0.0363,0.979,0.94,0.197,0.786,152.062,159867,4,3.6521893203883495,205.848,-201.044,40.17567255049033,1.4865,41.21725,2,,
435,My Heart Stood Still,2FezsLSCj1Ps9YPqBaYlih,spotify:track:2FezsLSCj1Ps9YPqBaYlih,0.495,0.228,5,-16.068,0,0.0478,0.95,0.628,0.911,0.755,167.056,152133,4,14.484260683760683,216.46,-214.486,37.487812820044105,9.619,48.51875,0,,
436,Out Of Nowhere,0IyzdT4eggXfDzXGtiuteA,spotify:track:0IyzdT4eggXfDzXGtiuteA,0.447,0.256,0,-13.46,0,0.0335,0.977,0.674,0.815,0.504,137.47,183733,5,10.825760488505749,356.794,-253.745,41.29177410038403,5.821,47.24725,2,,
440,Sweet Sue Just You,2Uf91o84tZLItr0GBRqGFf,spotify:track:2Uf91o84tZLItr0GBRqGFf,0.475,0.385,0,-11.8,1,0.0405,0.928,0.621,0.373,0.829,165.389,195800,4,18.500951788491445,386.63,-202.5,41.96228211219895,8.711,52.25625,2,,
443,King For A Day,6FKetz0puMaHrMLYoZkJ5v,spotify:track:6FKetz0puMaHrMLYoZkJ5v,0.419,0.263,7,-14.611,0,0.0407,0.969,0.51,0.755,0.772,164.763,187200,4,12.325535266064257,342.849,-330.671,40.50872519516023,7.1875,47.64675,0,,
446,Apollo Jump,24l1e01BanY6440NZ8DsUU,spotify:track:24l1e01BanY6440NZ8DsUU,0.465,0.365,6,-11.19,1,0.0319,0.823,0.708,0.0613,0.788,141.323,206053,4,10.676545707915272,260.798,-291.877,32.35605507690597,7.031,39.53525,0,,
452,Little John Special (07-29-42),5SH4Wj8VEEyyymG8pSZg3w,spotify:track:5SH4Wj8VEEyyymG8pSZg3w,0.573,0.53,10,-12.059,1,0.156,0.773,0.898,0.146,0.849,106.707,185973,4,13.312958277999115,255.19,-314.663,35.1832793224275,7.0120000000000005,40.10575,0,,
472,How About That Mess,4Jtq52zZ4f8CDMmd3tjNec,spotify:track:4Jtq52zZ4f8CDMmd3tjNec,0.533,0.285,8,-11.069,1,0.0384,0.876,0.664,0.115,0.721,141.689,192366,4,4.420538228438229,359.284,-210.565,45.87020387651713,-0.5705,39.35475,0,,
479,Kokey Joe,3ViKbzizbDBvPKjai3lCIm,spotify:track:3ViKbzizbDBvPKjai3lCIm,0.613,0.637,3,-7.629,1,0.0412,0.943,0.877,0.0847,0.882,109.626,184206,4,6.422128897672376,242.451,-175.304,34.0380175900596,1.605,38.69325,2,,
482,Four Or Five Times,2WnCM7VD2LTAwwFjUJcVVa,spotify:track:2WnCM7VD2LTAwwFjUJcVVa,0.609,0.437,8,-20.535,0,0.345,0.961,0.538,0.644,0.629,121.183,143880,4,11.861456912878786,195.198,-275.828,39.42812740618358,6.2829999999999995,48.049,0,,
483,Break It Down,4gXNpBEGP8YAtghFFcYN7f,spotify:track:4gXNpBEGP8YAtghFFcYN7f,0.648,0.774,3,-6.582,1,0.0622,0.937,0.828,0.224,0.712,132.192,164040,4,7.736454765751211,330.538,-146.669,35.99426710896245,2.9885,42.337999999999994,2,,
490,Love's Serenade,6OItxKVuwJmQtpvl0R7jxa,spotify:track:6OItxKVuwJmQtpvl0R7jxa,0.359,0.304,10,-10.316,1,0.0269,0.873,0.859,0.136,0.236,88.072,204440,4,4.754025970319635,323.494,-222.452,40.24332579399893,0.5075000000000001,45.17575,1,,
499,The Single Petal Of A Rose - The Queen's Suite,1PoaSCeoBUCPg25k7XTvNN,spotify:track:1PoaSCeoBUCPg25k7XTvNN,0.331,0.0294,3,-22.342,0,0.0445,0.991,0.883,0.107,0.0475,85.674,244933,4,-7.143018001618123,185.103,-213.87,47.05705430131887,-2.17,42.28824999999999,1,,
504,Isfahan,1qHrF4XOI6Pliy7atNjLds,spotify:track:1qHrF4XOI6Pliy7atNjLds,0.247,0.072,8,-13.544,1,0.032,0.975,0.631,0.101,0.0872,173.372,245880,3,0.23698159599528854,226.727,-358.609,44.662637312576685,1.6244999999999998,42.354,1,,
512,Satin Doll,02E4skBHp6ZyoEDgXHcQgu,spotify:track:02E4skBHp6ZyoEDgXHcQgu,0.611,0.0975,0,-11.57,1,0.0289,0.745,0.856,0.101,0.399,88.835,179333,4,2.132315980167811,240.875,-294.859,43.80753086359992,2.638,41.0895,1,,
513,"New York, New York",5sn5E8HsUitOsC70O26l4i,spotify:track:5sn5E8HsUitOsC70O26l4i,0.541,0.256,5,-16.317,0,0.0892,0.99,0.602,0.213,0.574,62.84,168907,4,3.527477957906712,251.15,-244.627,43.61377352951881,3.4565,48.39875,1,,
520,Fleurette Africaine (African Flower) - Remastered,4Keh41jYFaVPP5C82DxmTG,spotify:track:4Keh41jYFaVPP5C82DxmTG,0.431,0.21,1,-19.24,1,0.0299,0.937,0.921,0.108,0.493,118.996,216333,4,-10.443000723589,171.13,-232.976,46.655946608574055,-0.973,37.2405,1,,
523,The Star-Crossed Lovers (aka Pretty Girl),7fZbgJGvU0fCpli7OORs1e,spotify:track:7fZbgJGvU0fCpli7OORs1e,0.273,0.0578,1,-17.078,1,0.0333,0.955,0.809,0.106,0.0625,103.554,240000,4,5.2240318368544605,179.775,-257.577,37.60742286419294,1.0915,43.4955,1,,
532,Sophisticated Lady,2ua1p76h5Yy2u3dVZ9Qb0l,spotify:track:2ua1p76h5Yy2u3dVZ9Qb0l,0.437,0.229,0,-14.145,0,0.0382,0.988,0.715,0.309,0.318,87.567,194000,4,-0.8959698660714286,184.305,-258.466,49.29658992557082,0.224,47.71825,1,,
538,Solitude,1Jrdpneg6p0j2crsbuxW0R,spotify:track:1Jrdpneg6p0j2crsbuxW0R,0.4,0.0881,5,-14.588,0,0.0273,0.993,0.569,0.107,0.24,80.883,191293,4,-7.989280223004695,171.13,-298.732,46.07209511710185,-2.4725,42.728,1,,
539,Subtle Slough,0bgScgc0D1agQsRHYOqDYd,spotify:track:0bgScgc0D1agQsRHYOqDYd,0.518,0.136,2,-17.51,0,0.0718,0.994,0.69,0.626,0.426,117.833,233182,4,5.813857048748353,221.64,-217.953,49.55687703585627,4.5865,45.6705,1,,
541,John Sanders Blues - Live,3FKqsmNCsw0r33slSnAWtz,spotify:track:3FKqsmNCsw0r33slSnAWtz,0.557,0.452,5,-11.796,0,0.124,0.97,0.744,0.164,0.645,148.565,268597,4,-8.885874187558032,193.827,-272.82,48.97689418232783,0.164,47.1515,2,,
542,Mood Indigo,77zlKibPvqudmNxMNpAtv6,spotify:track:77zlKibPvqudmNxMNpAtv6,0.336,0.136,10,-12.604,1,0.0408,0.993,0.832,0.288,0.0458,76.831,159773,3,-4.028273603082852,237.934,-268.029,48.72764818892585,-1.819,43.309,1,,
545,Warm Valley - Remastered,5yKO7H92DLniyYYemXYdcu,spotify:track:5yKO7H92DLniyYYemXYdcu,0.457,0.156,10,-13.928,1,0.0324,0.979,0.903,0.121,0.0834,81.995,212667,4,3.7972276422764235,191.448,-203.539,41.102221835272175,3.6464999999999996,44.56,1,,
548,Take The 'A' Train,69fE1d6kfwi6Pl0yEIMFfT,spotify:track:69fE1d6kfwi6Pl0yEIMFfT,0.404,0.669,0,-6.166,1,0.0424,0.849,0.62,0.676,0.665,176.169,261107,4,14.95940058801911,444.561,-175.736,36.36610779336102,7.6745,50.2955,2,,
555,Sophisticated Lady,778eYEBtrtokGFC0kCZNDv,spotify:track:778eYEBtrtokGFC0kCZNDv,0.3,0.12,8,-17.883,1,0.0383,0.977,0.902,0.113,0.294,76.675,221093,4,0.11289421296296269,207.294,-242.73,51.57322401541456,2.3605,45.896,1,,
560,Mood Indigo,2tugyw3nb9E1owZ1QkTbKq,spotify:track:2tugyw3nb9E1owZ1QkTbKq,0.574,0.0358,0,-20.438,0,0.0357,0.987,0.882,0.105,0.373,96.228,175867,4,2.918821141975308,273.242,-261.796,61.835158712464164,5.9025,51.56375,1,,
561,All Too Soon,2ArkcZEgvSRsglznpJykRT,spotify:track:2ArkcZEgvSRsglznpJykRT,0.468,0.193,0,-17.116,1,0.032,0.985,0.953,0.209,0.355,80.429,210800,4,1.6539757428040858,237.551,-211.869,49.44064520294805,3.744,44.7055,1,,
564,Absinthe,3ZBQ8TTYYRWFlVDhV0T35f,spotify:track:3ZBQ8TTYYRWFlVDhV0T35f,0.344,0.286,1,-16.313,1,0.0368,0.745,0.786,0.106,0.274,113.835,212613,3,-3.4115474847202627,174.64,-203.174,34.18490750230246,-2.738,36.53675,1,,
566,Take the a Train,3TwZUyzsq79IOQ2PaIPRnJ,spotify:track:3TwZUyzsq79IOQ2PaIPRnJ,0.453,0.243,0,-16.667,1,0.0482,0.751,0.515,0.0962,0.686,164.0,184059,4,11.586992677211482,371.28,-190.234,41.06227732779446,6.202,39.6435,2,,
567,Rhapsody in Blue,7mJpQ21i2KCe5gowA1aMmO,spotify:track:7mJpQ21i2KCe5gowA1aMmO,0.266,0.27,10,-11.311,1,0.0303,0.686,0.676,0.077,0.273,81.252,290000,4,4.6535492596810935,189.391,-198.519,33.25426514554488,2.09,37.92775,1,,
574,The Mooche,2PRjMqXz1ErQxe7qkUr01P,spotify:track:2PRjMqXz1ErQxe7qkUr01P,0.582,0.316,10,-15.309,0,0.061,0.328,0.696,0.536,0.362,91.232,323467,4,7.726821549677857,242.965,-346.98,41.39480414986167,1.7875,40.74325,1,,
582,Bojangles,3vd07nwjgSeINLrabWOzEJ,spotify:track:3vd07nwjgSeINLrabWOzEJ,0.535,0.291,0,-18.961,1,0.167,0.759,0.725,0.369,0.67,168.854,232267,4,4.978376162790697,203.692,-165.995,34.3330143763893,3.6345,38.36325,2,,
584,Eighth Veil,3GaYNF4Ck1w1IWsJLZSXQN,spotify:track:3GaYNF4Ck1w1IWsJLZSXQN,0.457,0.402,11,-10.838,1,0.0374,0.486,0.771,0.332,0.59,79.255,168427,4,20.413200194769058,362.019,-142.807,40.89773514965811,11.245000000000001,46.1665,0,,
585,Moon Mist,2NxRyMnvUAgNojm07r0AyP,spotify:track:2NxRyMnvUAgNojm07r0AyP,0.417,0.167,5,-14.174,0,0.0531,0.932,0.723,0.117,0.362,72.108,179573,4,2.161647700331911,339.327,-265.901,51.149696017780514,2.879,43.29875,1,,
589,"The Deep South Suite: Magnolias Just Dripping with Molasses - Live November 10th, 1946",6F11v6iiLxax2goLs7IP1g,spotify:track:6F11v6iiLxax2goLs7IP1g,0.59,0.237,10,-19.531,1,0.0706,0.963,0.903,0.125,0.362,81.277,288160,4,6.999306837606838,229.747,-226.717,38.92087169095741,4.0555,41.474999999999994,1,,
590,"Improvisation, #2 - Live November 10th, 1946 at the Civic Opera House, Chicago",5HCVoLHuH7xZIvLqvp3wOk,spotify:track:5HCVoLHuH7xZIvLqvp3wOk,0.508,0.00998,2,-33.106,1,0.0603,0.992,0.821,0.656,0.12,92.536,173400,3,-7.224192510548524,270.941,-249.306,52.668679160729866,-3.794,47.6315,1,,
592,Conga brava,14y9e6OBSreGRRY9HAUX8f,spotify:track:14y9e6OBSreGRRY9HAUX8f,0.53,0.406,5,-18.361,1,0.263,0.809,0.802,0.302,0.631,111.172,253507,4,-4.470334786324786,224.774,-200.458,38.94728736571381,-2.626,36.867000000000004,1,,
593,"Honeysuckle Rose - Live November 10th, 1946",3rExTf2Q5HIRZbi3oJrrHC,spotify:track:3rExTf2Q5HIRZbi3oJrrHC,0.469,0.132,5,-22.843,1,0.0739,0.992,0.869,0.655,0.625,75.048,223373,4,1.371885993135993,278.845,-257.531,49.269571463284066,2.8105,46.5685,1,,
594,Pussy Willow,1fcCkvNUvvQYFj9eTrMW5T,spotify:track:1fcCkvNUvvQYFj9eTrMW5T,0.618,0.357,10,-17.824,0,0.231,0.779,0.708,0.156,0.623,158.498,273400,4,6.850485231023103,224.049,-214.691,37.76579058977938,5.4145,38.7185,0,,
600,Tuxedo Junction,5nr240rHi5OjPcUceU5w4r,spotify:track:5nr240rHi5OjPcUceU5w4r,0.739,0.189,3,-11.142,1,0.0392,0.965,0.804,0.209,0.577,113.483,206333,4,7.159076257861635,313.557,-301.392,43.65598089618505,5.036,43.96625,2,,
602,A String of Pearls,0I6EzSrwtxcVwjVQVBPqHV,spotify:track:0I6EzSrwtxcVwjVQVBPqHV,0.769,0.177,0,-11.266,0,0.0377,0.918,0.771,0.107,0.689,131.178,193200,4,3.5539273081534772,317.177,-412.047,45.07998297882736,3.7279999999999998,48.17675,2,,
604,In A Sentimental Mood,5I0PyDPmeG5iyGzHeon3iL,spotify:track:5I0PyDPmeG5iyGzHeon3iL,0.322,0.277,5,-12.352,0,0.0301,0.95,0.903,0.158,0.303,79.874,200240,4,7.829806547619048,401.455,-277.56,45.26764163575236,2.891,50.39875,1,,
606,American Patrol,15AxDcEv579wQjIU7Tw1WV,spotify:track:15AxDcEv579wQjIU7Tw1WV,0.65,0.448,10,-9.307,1,0.032,0.832,0.557,0.123,0.836,92.15,196520,4,8.195910098522168,272.575,-345.292,38.15539738594327,5.172000000000001,44.79875,0,,
608,We Can Live On Love,57zWgq2HhfizyYjPvwlrxN,spotify:track:57zWgq2HhfizyYjPvwlrxN,0.668,0.611,0,-10.122,1,0.0547,0.669,0.632,0.065,0.818,94.834,153067,4,5.90377503052503,309.641,-252.873,45.75046392939912,2.9255,42.288250000000005,2,,
624,One O'Clock Jump,4c20I2yKw8ReICnMYm6Xqn,spotify:track:4c20I2yKw8ReICnMYm6Xqn,0.453,0.572,6,-11.508,1,0.0846,0.738,0.845,0.887,0.626,177.86,206160,4,6.068562625653397,179.826,-165.13,28.62405281359842,3.177,32.811499999999995,0,,
626,Runnin' Wild,4wGZJmLp4GQHaf2U9iKSw4,spotify:track:4wGZJmLp4GQHaf2U9iKSw4,0.645,0.672,10,-8.386,1,0.0494,0.735,0.79,0.169,0.582,135.594,172480,4,11.424026849037489,424.867,-307.416,40.2879618438146,8.6805,43.60275,0,,
629,My Isle Of Golden Dreams,4SciRR4VIguowDkdIwg3kf,spotify:track:4SciRR4VIguowDkdIwg3kf,0.5,0.129,8,-15.045,1,0.0313,0.969,0.805,0.389,0.369,81.342,199773,4,0.03794897684437243,257.96,-286.497,41.19523575794112,-0.513,38.804249999999996,1,,
632,Sleepy Time Gal,4qOLgJuKH0kzZlaaNnj2gE,spotify:track:4qOLgJuKH0kzZlaaNnj2gE,0.605,0.0247,11,-23.28,0,0.0361,0.982,0.859,0.16,0.502,110.286,157867,4,6.6092432008368185,235.257,-217.011,41.657175210074776,0.6174999999999999,42.92875,0,,
634,King Porter Stomp,1ZOj7lwZ6qMPr66CYEw3U4,spotify:track:1ZOj7lwZ6qMPr66CYEw3U4,0.583,0.486,8,-11.412,1,0.0961,0.76,0.63,0.0907,0.759,187.483,213360,4,10.753732361639207,286.033,-373.579,42.044991022879856,5.7075,40.41025,0,,
636,The Jumpin' Jive,6v5iAJSEfl9R83gWPZIUT5,spotify:track:6v5iAJSEfl9R83gWPZIUT5,0.653,0.662,3,-10.35,1,0.0459,0.943,0.775,0.0891,0.814,97.178,153467,4,9.584452360139862,319.956,-166.848,35.508165682979644,4.8165,47.2805,2,,
640,Danny Boy - Remastered,6F53qqo9Lbbc94MhvoaO77,spotify:track:6F53qqo9Lbbc94MhvoaO77,0.216,0.127,10,-17.75,1,0.0293,0.972,0.851,0.0926,0.119,67.852,147447,4,5.214352827763497,398.634,-241.352,42.799234663566565,0.508,44.7735,1,,
646,In The Mood,0PJMHv4glk31FYeGq8Hg13,spotify:track:0PJMHv4glk31FYeGq8Hg13,0.613,0.394,8,-12.934,1,0.0651,0.661,0.763,0.062,0.719,164.745,220707,4,13.577283740942029,301.975,-174.445,37.7949567982482,7.382999999999999,44.3945,0,,
647,At Last,6yZH6bNd0Gfvgiwb08Qhhf,spotify:track:6yZH6bNd0Gfvgiwb08Qhhf,0.171,0.0844,6,-20.581,0,0.0343,0.965,0.866,0.368,0.186,72.485,185200,3,-8.536744716183573,300.131,-275.624,53.44647788385319,-2.7809999999999997,40.2,1,,
651,Adios,0MMUtGWY49iLSzYig9w0VE,spotify:track:0MMUtGWY49iLSzYig9w0VE,0.406,0.0885,10,-16.403,1,0.0273,0.987,0.734,0.162,0.157,99.104,183960,4,-6.489041666666666,337.585,-282.246,52.811580332203775,-2.792,43.7935,1,,
655,Begin The Beguine,57jPheVm70SbXbx7xS6cdj,spotify:track:57jPheVm70SbXbx7xS6cdj,0.387,0.171,7,-16.953,1,0.0438,0.946,0.721,0.162,0.304,128.394,209800,3,-2.746141743353783,294.433,-303.034,40.24465598949324,-2.358,40.73175,1,,
657,Sunrise Serenade,5vMrm76cYh4wIZ5feotGxz,spotify:track:5vMrm76cYh4wIZ5feotGxz,0.53,0.104,3,-17.982,1,0.0379,0.831,0.687,0.174,0.505,87.037,210893,4,5.6024800051599595,242.558,-226.341,36.802926945934395,2.036,43.148,1,,
659,Pennsylvania 6-5000,0yURt7sMpdUzcehK3IJcO2,spotify:track:0yURt7sMpdUzcehK3IJcO2,0.623,0.255,1,-15.836,1,0.0959,0.974,0.921,0.12,0.826,144.485,195933,4,-1.276664545908184,370.973,-218.16,43.33608225596229,-0.3185,42.9075,2,,
660,The Jumpin' Jive,1fb1mlR1oVlMt1Z3eeUciv,spotify:track:1fb1mlR1oVlMt1Z3eeUciv,0.514,0.592,9,-12.926,0,0.0522,0.947,0.623,0.0895,0.812,193.977,153160,4,8.529574300699302,281.233,-247.785,35.30415922179872,4.4565,46.607,0,,
661,St. Louis Blues March,0YpGyrvGKWnyoDSXAPaQY6,spotify:track:0YpGyrvGKWnyoDSXAPaQY6,0.524,0.537,7,-10.539,1,0.0926,0.742,0.916,0.105,0.245,116.878,214667,4,12.350236313868615,337.044,-201.113,49.42677903559108,3.6319999999999997,48.38674999999999,1,,
667,Bugle Call Rag,3QoVVKQCvq5chlJD40v7Ej,spotify:track:3QoVVKQCvq5chlJD40v7Ej,0.439,0.593,10,-10.012,1,0.0509,0.812,0.68,0.0805,0.806,122.209,155293,4,8.861539481897628,207.365,-164.732,36.03598257348506,5.9925,44.77875,0,,
670,Moonlight Sonata,4ZAJIkOFyfkXnvCZdgxllh,spotify:track:4ZAJIkOFyfkXnvCZdgxllh,0.336,0.0861,11,-15.74,0,0.032,0.957,0.779,0.108,0.0966,80.901,215621,3,-4.210249461497038,221.757,-267.137,47.97983659388348,-3.1045,36.402,1,,
678,Anchors Away,2htSqSXagORhZJqnvyIyD3,spotify:track:2htSqSXagORhZJqnvyIyD3,0.453,0.722,5,-10.315,0,0.232,0.311,0.902,0.104,0.539,133.488,120240,4,2.592513786008231,403.454,-162.154,36.25593131678943,1.8435000000000001,35.227000000000004,0,,
679,What A Wonderful World,6cCPXuYghtWV69awAAXEcU,spotify:track:6cCPXuYghtWV69awAAXEcU,0.489,0.177,5,-14.962,1,0.0288,0.87,0.699,0.119,0.12,64.879,271533,4,4.9930297447013485,344.68,-168.644,47.70005063803754,1.5394999999999999,48.61125,1,,
686,Careless - Remastered 1996,1EiDFlxjVuuxbuOgthySyv,spotify:track:1EiDFlxjVuuxbuOgthySyv,0.39,0.269,7,-5.793,0,0.0283,0.953,0.823,0.596,0.281,98.802,185667,4,10.192253472222223,255.659,-298.414,41.600903364015075,3.803,44.526250000000005,1,,
687,Memories Of You,3iNgKb8icGyiceiahjA4mp,spotify:track:3iNgKb8icGyiceiahjA4mp,0.444,0.392,0,-10.23,0,0.0279,0.813,0.932,0.123,0.433,79.71,165320,4,13.406304798962385,432.755,-209.933,40.20803433441441,5.765499999999999,44.14025,2,,
689,Call Me Irresponsible,5SBjYZXzYFtW4fSsWCAAzr,spotify:track:5SBjYZXzYFtW4fSsWCAAzr,0.388,0.237,5,-13.69,1,0.0337,0.849,0.701,0.263,0.32,88.884,185467,4,14.482543439716311,398.548,-188.193,41.67697256871455,7.025,47.520250000000004,1,,
691,Tschaikowsky's Piano Concerto,29bU5S8uo34BdQ34v1XBt5,spotify:track:29bU5S8uo34BdQ34v1XBt5,0.552,0.237,1,-11.954,1,0.0311,0.758,0.687,0.346,0.447,122.669,207987,4,7.773749436936937,302.575,-232.734,36.05016911772629,4.404999999999999,42.6665,2,,
